Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
4118,6000,12.21,36,High Interest Credit Card Payoff,credit_card,199.89,6000,15.14,685-689,?
4119,5000,15.62,36,summer fun,home_improvement,174.85,5000,16.48,665-669,?
4120,1300,12.73,36,AHI Funds,debt_consolidation,43.64,1300,20.63,690-694,?
4121,2475,15.05,36,Debt Consolidation,debt_consolidation,85.87,2475,19.87,670-674,?
4122,10000,10.62,36,Victor's Loan,other,325.6,10000,14.24,745-749,?
4123,1200,15.99,36,Home Improvement Loan,home_improvement,42.19,1200,19.48,660-664,?
4124,14500,15.95,36,John's Debt Consolidation loan,debt_consolidation,509.42,14500,23.87,670-674,?
4125,10500,11.49,60,wolfie,credit_card,230.87,10500,20.16,765-769,?
4126,3500,6.62,36,repairs to my rental property,home_improvement,107.47,3500,2.96,745-749,?
4127,15000,10,36,Almost There debt consolidation,debt_consolidation,484.01,15000,14.29,745-749,?
4128,8000,7.9,36,Credit Card Loan,credit_card,250.33,8000,6.99,725-729,?
4129,7700,14.65,36,Home improvement,home_improvement,265.61,7700,21.05,690-694,?
4130,4500,13.35,60,GABRIEL1,credit_card,103.2,4500,12.91,700-704,?
4131,15000,16.32,60,Debt Consolidation Loan,debt_consolidation,341.01,13925,9.31,685-689,?
4132,8000,14.65,36,Car Loan,car,275.96,8000,12.6,675-679,?
4133,5000,12.12,36,debt consolidation,debt_consolidation,166.36,5000,24.95,700-704,?
4134,20000,14.26,36,relief,debt_consolidation,686.12,20000,22.81,685-689,?
4135,13650,16.35,36,Grow with us!,small_business,482.25,13650,7.89,700-704,?
4136,1000,14.3,36,School loan,educational,34.33,1000,15.04,660-664,?
4137,14500,12.73,36,out of debt,credit_card,486.72,14500,22.62,705-709,?
4138,2000,14.35,36,mark ,debt_consolidation,68.7,2000,17.94,665-669,?
4139,4000,13.8,36,new equipment,small_business,136.33,4000,12.69,670-674,?
4140,6000,7.66,36,Wanting To Do The Debt-Free Dance!,debt_consolidation,187.08,6000,14.33,700-704,?
4141,3200,18.54,36,back to par,debt_consolidation,116.56,3200,2.8,670-674,?
4142,5200,5.99,36,Medical Help,medical,158.18,5200,9.98,750-754,?
4143,16000,15.33,36,non-covered medical surgery,medical,557.26,16000,15.31,670-674,?
4144,8000,12.92,36,Paying my taxes,debt_consolidation,269.25,8000,4.08,665-669,?
4145,2450,14.42,36,Consolidate debt,debt_consolidation,84.24,2450,21.6,700-704,?
4146,12000,9.63,36,consolidate debt,credit_card,385.14,12000,22.02,750-754,?
4147,7200,14.67,36,Consolidate and lower rate,debt_consolidation,248.43,7200,20.76,665-669,?
4148,15000,13.23,36,Debt Free In 3,debt_consolidation,507.08,15000,8.86,700-704,?
4149,7750,14.27,36,Debit Consolidation,debt_consolidation,265.9,7750,14.41,665-669,?
4150,6000,13.98,60,Consolidation Loan,debt_consolidation,139.55,6000,4.16,705-709,?
4151,15350,17.88,60,Debt Consolidation,debt_consolidation,388.79,15350,14.6,690-694,?
4152,9250,10.74,36,Debt Buster,debt_consolidation,301.7,9250,12.63,685-689,?
4153,8000,7.51,36,Personal Loan,other,248.89,8000,10.32,740-744,?
4154,19125,21.59,60,Debt (Credit Cards) Cosolidation Loan,debt_consolidation,523.77,19125,18.61,665-669,?
4155,11000,11.49,60,freedom,debt_consolidation,241.87,11000,12.08,720-724,?
4156,6500,17.99,60,Loan T,debt_consolidation,165.03,6500,15.08,665-669,?
4157,8400,13.57,36,GIN Success,debt_consolidation,285.34,8400,5.78,680-684,?
4158,5000,7.51,36,Credit Card Loan,credit_card,155.56,5000,18.72,755-759,?
4159,7500,12.29,36,bathroom reno,home_improvement,163.43,4900,2.15,670-674,?
4160,12000,14.96,36,Debt Consolidation,debt_consolidation,415.76,12000,9.72,670-674,?
4161,6000,13.23,60,Debt Consolidation,debt_consolidation,137.23,6000,23.26,710-714,?
4162,30225,13.99,60,Small Business Loan,small_business,703.13,30225,17.1,755-759,?
4163,6600,10.71,36,air conditioner,home_improvement,116.56,3575,13.3,700-704,?
4164,20000,13.49,60,Debt Consolidation Loan,debt_consolidation,460.1,20000,24.74,745-749,?
4165,8000,14.83,60,Get Out of Debt Now-2011,debt_consolidation,189.61,8000,8.72,700-704,?
4166,2000,10.74,36,nip tuck,medical,65.24,2000,18.93,670-674,?
4167,15000,10.62,36,savings,debt_consolidation,488.4,15000,9.55,725-729,?
4168,15000,17.26,36,Alakkaya,debt_consolidation,536.77,15000,5.93,670-674,?
4169,25000,19.29,36,Added Together,debt_consolidation,920.08,25000,14.77,660-664,?
4170,4000,15.95,60,Auto Loan,car,97.17,4000,3.77,685-689,?
4171,16000,10.25,36,Debt Free,debt_consolidation,518.16,16000,9.29,740-744,?
4172,15000,13.99,36,Lending Club CC Refinance,credit_card,512.6,15000,12.05,690-694,?
4173,8000,11.36,36,High credit card rates giving great couple the blues~,debt_consolidation,263.29,8000,22.93,690-694,?
4174,16000,12.99,36,klf,debt_consolidation,539.03,16000,14.82,675-679,?
4175,5000,10.25,36,SELEN,other,161.93,5000,19.12,715-719,?
4176,1500,7.51,36,October Living Loan,major_purchase,46.67,1500,19.24,720-724,?
4177,4000,5.42,36,Pool Loan,home_improvement,120.64,4000,11.53,800-804,?
4178,14400,12.53,36,Freelancer with 750 score,car,481.92,14400,3.29,740-744,?
4179,7500,9.01,36,Consolidation and Special Purchase,other,238.54,7500,10.37,710-714,?
4180,12000,16,36,Purchase inventory for resale,small_business,421.89,12000,11.86,700-704,?
4181,10000,9.99,60,Home Improvement,home_improvement,212.43,10000,15.54,735-739,?
4182,5000,13.98,36,gneighbors,home_improvement,170.84,5000,8.29,675-679,?
4183,15000,17.56,60,Bill Loan,debt_consolidation,259.73,10325,11.96,665-669,?
4184,29700,16.4,60,Vending Business Startup,small_business,728.58,29700,8.41,755-759,?
4185,25000,13.72,60,Benge Low Interest Consolidation,credit_card,376.34,16275,24.92,720-724,?
4186,6000,11.99,36,God loves me,debt_consolidation,199.26,6000,19.37,700-704,?
4187,20000,14.61,36,Credit Card and Loan Consolidation,debt_consolidation,689.51,20000,15.8,680-684,?
4188,9950,12.99,36,OUT OF DEBT,debt_consolidation,335.21,9950,24.32,680-684,?
4189,19200,9.99,36,freedom from debt in 3,debt_consolidation,619.44,19200,12.47,740-744,?
4190,35000,18.39,60,Plate Swimming Pool ,other,896.22,35000,11.04,710-714,?
4191,1500,7.74,36,New Job Bridge,debt_consolidation,46.83,1500,15.04,740-744,?
4192,2500,13.67,36,Other,other,85.05,2500,19.03,670-674,?
4193,15000,11.71,36,Small Business,small_business,496.14,15000,10.71,710-714,?
4194,5000,8.59,36,investment,major_purchase,158.06,5000,12.59,740-744,?
4195,8000,14.84,36,Credit Card Refinance,credit_card,276.7,8000,4.27,670-674,?
4196,3800,8.59,36,Fresh Start with a Spin,credit_card,120.12,3800,5.33,790-794,?
4197,9600,9.99,36,consolidation,debt_consolidation,309.72,9600,17.1,730-734,?
4198,5000,16.35,36,loan for small business,small_business,176.65,5000,7.2,745-749,?
4199,12000,16,36,RELISTED: Milestone Farm Expansion,small_business,421.89,12000,11.2,700-704,?
4200,14500,17.04,36,debt  consolidate,debt_consolidation,517.28,14500,12.98,670-674,?
4201,28000,9.99,36,Consolidation,credit_card,903.35,28000,15.65,725-729,?
4202,12000,14.65,36,credit card refinance,credit_card,413.94,12000,24.89,670-674,?
4203,12500,11.89,36,New Deal,credit_card,414.55,12500,0.25,765-769,?
4204,10000,5.79,36,1991 Airstream ,major_purchase,303.27,10000,14.03,755-759,?
4205,25000,13.49,36,Consolidation,debt_consolidation,848.27,25000,14.65,720-724,?
4206,10000,10.25,36,Roxanne,other,323.85,10000,9.09,745-749,?
4207,12825,17.58,36,Credit Cards,debt_consolidation,460.96,12825,13.13,665-669,?
4208,13000,8.94,36,Bridge loan to cover loss on home sale.,moving,413.03,13000,0.05,800-804,?
4209,3000,12.21,36,Cash,debt_consolidation,99.95,3000,9.88,700-704,?
4210,10000,14.17,60,Pay off Credit Cards with high APR,credit_card,233.57,10000,8.58,695-699,?
4211,20000,11.14,36,My First Home,house,656.07,20000,17.2,770-774,?
4212,14000,11.49,36,CC Loan,debt_consolidation,461.6,14000,12.45,675-679,?
4213,14000,9.91,36,Dept consolidation,debt_consolidation,451.15,14000,9.65,725-729,?
4214,2500,7.14,36,Discoverfree,debt_consolidation,77.35,2500,0.2,760-764,?
4215,9000,7.14,36,sable ans,car,278.48,9000,7.96,755-759,?
4216,10400,10.25,36,Ruth_Ñés Ruthless Commitment to Her Future!!,debt_consolidation,336.81,10400,14.83,720-724,?
4217,10000,9.76,36,solution,debt_consolidation,321.55,10000,8.61,720-724,?
4218,20000,11.58,36,Business Consolidation Loan,credit_card,226.97,6875,19.37,755-759,?
4219,5000,8,36,motorcycle loan,major_purchase,156.69,5000,2.36,750-754,?
4220,20000,12.53,36,Debt consolidation,debt_consolidation,669.33,20000,24.56,715-719,?
4221,9000,7.29,36,Getting Closer to Buying A House,debt_consolidation,279.09,9000,18.44,735-739,?
4222,2500,7.37,36,Loan to pay lawyers,other,77.62,2500,0.39,770-774,?
4223,5550,13.06,60,rusty,debt_consolidation,126.46,5550,19.62,725-729,?
4224,13600,11.49,60,Debt consolidation,debt_consolidation,299.04,13600,21.73,725-729,?
4225,29000,20.99,60,Home Improvement Loan,home_improvement,784.39,29000,11.73,680-684,?
4226,7200,11.03,36,consolidate,other,235.83,7200,14.4,690-694,?
4227,5000,5.42,36,debt consolidation,debt_consolidation,150.8,5000,16.03,790-794,?
4228,24000,17.26,36,Pay off Credit Cards,debt_consolidation,521.56,14575,12.12,675-679,?
4229,4000,13.92,36,College Debt Pay Off,debt_consolidation,136.55,4000,7.83,675-679,?
4230,16000,11.99,60,Debt,debt_consolidation,355.84,16000,11.63,750-754,?
4231,15000,11.83,36,Debt Consolidation,debt_consolidation,497.01,15000,9.26,730-734,?
4232,19200,17.06,60,Credit cards,credit_card,365.19,14675,15.66,685-689,?
4233,8000,5.79,36,Pay Off Charge Cards,credit_card,242.62,8000,4.1,775-779,?
4234,6625,7.66,36,PayThatCreditCardOFF!!!,debt_consolidation,206.57,6625,15.09,705-709,?
4235,3500,14.22,36,Wedding,other,120,3500,15.36,660-664,?
4236,10000,9.63,36,ccf,credit_card,320.94,10000,3.35,740-744,?
4237,2000,14.22,36,Amanda's Personal Loan,other,68.57,2000,7.83,660-664,?
4238,10000,13.49,36,Bail & Lawyer,other,339.31,10000,11.34,695-699,?
4239,10000,16.49,36,DebT Consolidation,debt_consolidation,354,10000,15.1,665-669,?
4240,7750,7.14,36,Freedom Loan,debt_consolidation,239.78,7750,14.35,775-779,?
4241,9000,13.61,36,Catering Truck Purchase,car,305.9,9000,17.62,680-684,?
4242,5000,15.21,36,jeep,car,173.85,5000,7.43,660-664,?
4243,13100,16.77,36,lending club,car,465.56,13100,9.56,675-679,?
4244,9000,12.68,36,Motorcycle loan,car,301.87,9000,15.37,695-699,?
4245,11000,8.59,36,poogie2,debt_consolidation,347.72,11000,16.46,750-754,?
4246,5000,16.29,36,Debt consolidation,debt_consolidation,176.51,5000,12.18,660-664,?
4247,29700,15.28,60,Debt consolidator,debt_consolidation,710.94,29700,24.42,725-729,?
4248,5500,8.59,36,Consolodation,debt_consolidation,173.86,5500,14.97,740-744,?
4249,6000,11.89,36,pay off 401k loan,debt_consolidation,198.99,6000,15.87,695-699,?
4250,24250,11.36,36,Thanks for the Help!,debt_consolidation,798.1,24250,17.53,740-744,?
4251,15850,15.65,36,Pay off credit card with high interests ,debt_consolidation,554.53,15850,22.84,670-674,?
4252,15000,14.65,36,debt consolidation loan,debt_consolidation,517.42,15000,7.06,685-689,?
4253,7800,12.53,36,Debt Consolidation,debt_consolidation,261.04,7800,16.42,715-719,?
4254,16000,14.35,36,Appreciative Borrower,credit_card,549.57,16000,18.3,690-694,?
4255,17000,6.62,36,Debt Consolidation,debt_consolidation,521.97,17000,24.73,795-799,?
4256,3000,10.99,36,Consolidate Bills,debt_consolidation,98.21,3000,14.18,695-699,?
4257,5000,11.71,36,small_business,small_business,165.38,5000,0.88,730-734,?
4258,28000,18.39,60,Debt Consolidation Loan,debt_consolidation,716.97,28000,17.37,705-709,?
4259,30000,10.99,60,BF Consolidation Loan,debt_consolidation,422.25,19425,1.34,770-774,?
4260,10000,14.27,36,Credit card,credit_card,343.09,10000,20.05,670-674,?
4261,5000,16,36,Assist in buying used car,car,175.79,5000,3.73,670-674,?
4262,16000,16.32,60,Credit Card Loan,credit_card,317.13,12950,3.69,685-689,?
4263,5850,17.58,60,down payment,major_purchase,147.22,5850,13.12,705-709,?
4264,3600,17.93,60,Debt Consolidation & Schooling,debt_consolidation,91.28,3600,1.28,685-689,?
4265,3500,13.57,36,26 Years at My Job_Good Credit Borrower,major_purchase,118.89,3500,16.05,670-674,?
4266,8875,12.69,36,credit card debt,debt_consolidation,297.72,8875,23.11,695-699,?
4267,5500,10.36,36,Medical Expense,medical,178.41,5500,11.7,720-724,?
4268,12000,15.31,36,Personal Loan to Consolidate Debt,debt_consolidation,417.79,12000,5.59,665-669,?
4269,3600,11.89,36,Help with our dream wedding!,wedding,119.4,3600,15.02,695-699,?
4270,13400,11.48,36,Come Back Kid,debt_consolidation,441.78,13400,20.5,725-729,?
4271,25000,16.77,36,Debt Consolidation,debt_consolidation,888.46,25000,14.14,680-684,?
4272,20000,14.42,36,Consolidate,debt_consolidation,687.66,20000,23.25,695-699,?
4273,8000,14.27,36,Medical,medical,274.48,8000,10.76,685-689,?
4274,6000,14.96,36,personal loan,major_purchase,207.87,6000,8.49,660-664,?
4275,25000,11.86,36,pizza loan,small_business,729.25,22000,11.45,790-794,?
4276,2200,7.9,36,Debt Consolidation Loan,debt_consolidation,68.84,2200,28.34,725-729,?
4277,10000,20.5,36,Business Interest,small_business,374.19,10000,16.88,660-664,?
4278,12000,11.71,36,Debt Payoff,debt_consolidation,396.92,12000,17.52,685-689,?
4279,6000,13.99,36,Personal Load,other,205.04,6000,22.61,675-679,?
4280,10200,12.69,36,Engagement and more,wedding,342.16,10200,15.5,705-709,?
4281,12000,10.36,60,Bettesbills,debt_consolidation,257.1,12000,14.2,725-729,?
4282,1800,11.89,36,Personal Expenses,other,59.7,1800,22.28,685-689,?
4283,5000,15.96,36,Pay off High Interest Credit Cards,credit_card,175.69,5000,19.63,660-664,?
4284,10000,5.79,36,Consolidation,debt_consolidation,303.27,10000,13.02,775-779,?
4285,12000,20.25,60,Credit Card Loan,credit_card,319.6,12000,18.7,670-674,?
4286,13000,10.65,36,Credit card Debt,debt_consolidation,423.46,13000,9.44,705-709,?
4287,10000,16.29,36,Consolidation,debt_consolidation,353.01,10000,11.08,685-689,?
4288,6000,15.95,36,Credit Card Consolidation,debt_consolidation,210.8,6000,6.59,665-669,?
4289,4000,7.14,36,New commercial litigation firm!,small_business,123.76,4000,1.48,760-764,?
4290,18400,12.41,36,Lower Credit Card Rate,credit_card,614.76,18400,14.38,700-704,?
4291,7500,16.29,36,Home Improvement Loan,home_improvement,264.76,7500,16.67,665-669,?
4292,7800,11.99,36,Debit Consolidation,debt_consolidation,259.04,7800,4.88,695-699,?
4293,5000,6.92,36,Car Loan,car,154.21,5000,16.25,735-739,?
4294,16950,16.49,60,Debt Consolidation,credit_card,416.62,16950,13.97,695-699,?
4295,10000,13.99,36,CONSOLIDATION 2011,debt_consolidation,341.73,10000,8.44,675-679,?
4296,6000,9.63,36,KPA Companionable Canine,other,192.57,6000,6.83,755-759,?
4297,28000,9.76,36,Credit Loan,other,900.33,28000,5.61,745-749,?
4298,12000,12.87,36,WiseMove4Grandson,credit_card,403.6,12000,7.15,695-699,?
4299,22000,10.99,60,Personal Loan,debt_consolidation,478.23,22000,10.8,750-754,?
4300,9600,15.21,60,consolodate,debt_consolidation,229.45,9600,6.17,695-699,?
4301,15000,14.65,36,credit card,credit_card,517.42,15000,22.66,720-724,?
4302,5000,15.65,60,Consolidation of Debt,debt_consolidation,120.67,5000,19.65,680-684,?
4303,24000,20.16,36,fire10,home_improvement,893.85,24000,2.35,665-669,?
4304,13500,13.22,36,Bye-bye Chase!,debt_consolidation,456.31,13500,9.3,690-694,?
4305,6250,18.3,60,leezy,debt_consolidation,159.74,6250,16.95,665-669,?
4306,9000,9.63,36,Debt Consolidation Loan,debt_consolidation,288.85,9000,18.69,705-709,?
4307,12250,13.67,36,debt,debt_consolidation,416.72,12250,13.28,690-694,?
4308,35000,19.99,60,Debt-Consolidation,home_improvement,927.1,35000,20.46,710-714,?
4309,14000,15.95,60,personal,other,340.09,14000,13.85,705-709,?
4310,22400,14.11,36,CREDIT,other,766.73,22400,7.78,695-699,?
4311,1000,14.96,36,Land of Opportunity Help Become a Doctor,educational,34.65,1000,20.98,670-674,?
4312,7000,12.73,36,a safe and profitable investment,debt_consolidation,234.97,7000,19.43,695-699,?
4313,2500,7.14,36,780 credit -  New furniture!,major_purchase,77.36,2500,14.75,765-769,?
4314,12000,13.99,36,Small Business Loan,small_business,410.08,12000,17.42,690-694,?
4315,20000,13.22,36,Personal Loan,debt_consolidation,676.02,20000,0.65,725-729,?
4316,10000,15.62,36,Debt Consolidation Loan,debt_consolidation,349.7,10000,11.14,670-674,?
4317,3000,9.32,36,Seeking Extra Emergency Cash,other,95.85,3000,18.01,720-724,?
4318,18000,7.49,36,Personal Loan Requirements,wedding,559.83,18000,5.29,765-769,?
4319,15000,10.99,36,$15K,other,491.01,15000,8.15,725-729,?
4320,10000,10.39,36,Credit Card Debt Consolidation,debt_consolidation,324.51,10000,7.12,710-714,?
4321,12000,11.48,36,Putting credit cards into one payment saves cash!,credit_card,395.63,12000,24.61,725-729,?
4322,18000,13.43,60,Small Business Loan,small_business,413.53,18000,13.3,745-749,?
4323,24250,10.75,36,Personal Loan,debt_consolidation,791.05,24250,16.12,735-739,?
4324,12000,7.51,36,Debt consolidation,debt_consolidation,373.33,12000,15.64,750-754,?
4325,4900,9.99,36,Debt,credit_card,158.09,4900,11.09,705-709,?
4326,2600,20.25,60,Debt Consolidation Loan,debt_consolidation,69.25,2600,4.96,665-669,?
4327,1000,14.26,36,Merry Christmas,debt_consolidation,34.31,1000,24.61,660-664,?
4328,3200,9.32,36,F-250 Diesel,car,102.23,3200,0,735-739,?
4329,10000,7.9,36,Debt Consolidation/CC Payoff,debt_consolidation,312.91,10000,19.34,725-729,?
4330,19400,13.11,36,1,debt_consolidation,654.65,19400,11.76,710-714,?
4331,4000,12.87,36,School help,other,134.54,4000,7,735-739,?
4332,8500,9.88,36,Loan Consolidation,debt_consolidation,273.79,8500,21.19,765-769,?
4333,15000,10.59,36,Medical,medical,488.18,15000,7.55,740-744,?
4334,20000,20.89,60,Debt condolidation,debt_consolidation,539.84,20000,16.23,665-669,?
4335,18000,18.79,60,Personal,debt_consolidation,464.86,18000,11.65,670-674,?
4336,12375,23.13,60,Purchase,other,349.79,12375,20.88,670-674,?
4337,1500,12.99,60,Personal Loan,other,34.13,1500,6.91,690-694,?
4338,4000,10.99,36,Moving Loan,moving,130.94,4000,2.46,685-689,?
4339,6000,6.62,36,medical,debt_consolidation,184.23,6000,25.23,735-739,?
4340,9000,15.81,36,Debt Consolidation Loan,debt_consolidation,315.57,9000,11.94,670-674,?
4341,25000,10.74,36,Working Capital,small_business,815.4,25000,17.76,760-764,?
4342,14500,11.14,36,credit card debt,credit_card,475.68,14500,21.8,710-714,?
4343,1500,8.9,36,Credit Card Loan,credit_card,47.63,1500,4,705-709,?
4344,35000,19.91,60,debit,debt_consolidation,925.54,35000,20.45,705-709,?
4345,6400,8.49,36,Debt Consolidation,debt_consolidation,202.01,6400,18.82,700-704,?
4346,8000,15.99,60,Debt Consolidation Loan,debt_consolidation,194.51,8000,6.76,720-724,?
4347,3500,5.42,36,ATV loan,major_purchase,105.56,3500,7.43,780-784,?
4348,3200,9.62,60,car repair,other,67.4,3200,23.24,735-739,?
4349,2725,17.99,36,Personal,other,98.51,2725,6.56,670-674,?
4350,3000,7.68,36,Metalending,other,93.57,3000,0.79,755-759,?
4351,5000,12.61,36,Consolidation Loan,debt_consolidation,167.54,5000,20.24,670-674,?
4352,7200,6.62,36,Home Improvement Loan,home_improvement,221.07,7200,21.36,755-759,?
4353,5000,7.9,36,Debt Consolidation Loan,debt_consolidation,156.46,5000,1.11,720-724,?
4354,11525,13.57,36,Wiring Professionals,debt_consolidation,391.49,11525,17.92,675-679,?
4355,5000,11.28,36,Improvement,home_improvement,164.36,5000,13.53,685-689,?
4356,5000,7.66,36,harley,major_purchase,155.9,5000,8.75,730-734,?
4357,22000,20.89,60,2011,debt_consolidation,593.82,22000,6.27,675-679,?
4358,10000,8,36,Help,debt_consolidation,313.37,10000,7.62,770-774,?
4359,10000,12.68,36,Credit Card Refinance,credit_card,335.41,10000,20.59,695-699,?
4360,11000,12.12,36,Home Improvement,other,365.99,11000,1.56,760-764,?
4361,16000,14.74,36,Urban Fashions Outlet,small_business,552.59,16000,18.53,670-674,?
4362,5000,10.83,36,Personal,debt_consolidation,163.3,5000,21.53,740-744,?
4363,35000,20.25,60,Small Business Loan,small_business,932.17,35000,6.23,680-684,?
4364,10000,6.99,36,Home Improvement Loan,home_improvement,209.94,6800,17.24,780-784,?
4365,7000,7.9,36,personal,credit_card,219.04,7000,15.48,710-714,?
4366,13000,12.73,36,Fresh Start,debt_consolidation,436.37,13000,22.83,700-704,?
4367,5000,12.53,36,Student Loan Needed,educational,167.34,5000,0,695-699,?
4368,16000,15.2,60,Consolidation 16X60,debt_consolidation,382.33,16000,18.79,700-704,?
4369,7675,15.33,36,Must.. Get.. Out.. from under the MAN!,debt_consolidation,267.31,7675,14.03,660-664,?
4370,9000,9.63,36,Taking Care of the Family,moving,288.85,9000,7.19,755-759,?
4371,19600,12.12,60,personal,other,437.19,19600,29.01,750-754,?
4372,5000,7.88,36,Tuition and Books,educational,156.41,5000,22.24,725-729,?
4373,13375,6.92,36,CIti Pay off loan,debt_consolidation,412.5,13375,20.6,760-764,?
4374,8000,10.38,36,Smarter Debt Consolidation,debt_consolidation,259.57,8000,2.02,715-719,?
4375,4000,16.32,36,Wedding Expenses,other,141.27,4000,15.51,665-669,?
4376,14125,12.68,60,Home Improvment Project,home_improvement,319.08,14125,11.13,755-759,?
4377,2000,9.32,36,DJ company expansion,small_business,63.9,2000,12.04,740-744,?
4378,19000,16.7,36,Paying too much interest,debt_consolidation,674.53,19000,19.87,665-669,?
4379,5200,11.49,60,Home Improvement ,home_improvement,114.34,5200,0.32,750-754,?
4380,9000,17.58,36,Debt Consolidation Loan,debt_consolidation,323.48,9000,7.56,660-664,?
4381,8000,13.22,36,Debt Loan,debt_consolidation,270.41,8000,9.02,680-684,?
4382,10000,8.59,36,School and Expenses While Working,educational,316.11,10000,4.71,770-774,?
4383,5000,12.87,36,Breathing Room,debt_consolidation,168.17,5000,13.14,700-704,?
4384,25000,14.7,36,WANT TO BORROW MONEY TO GROW BUSINESS,small_business,862.97,25000,5.79,675-679,?
4385,3000,9.91,36,Debt Consolidation,wedding,96.68,3000,4.75,710-714,?
4386,6000,11.48,36,Loan for USNavyBlueAngel,debt_consolidation,197.82,6000,1.61,740-744,?
4387,12500,8.94,36,home improvement,home_improvement,397.15,12500,4.26,770-774,?
4388,9800,13.11,36,consolidation,debt_consolidation,330.7,9800,9.1,685-689,?
4389,12375,20.48,60,money flow solution,debt_consolidation,331.18,12375,14.88,665-669,?
4390,10000,16.7,36,Nicholson Solutions,small_business,355.02,10000,6.89,690-694,?
4391,5500,10.99,60,camper,major_purchase,119.56,5500,6.73,710-714,?
4392,1000,9.32,36,Wife's turning 30 surprise birthday part,other,31.95,1000,20.37,740-744,?
4393,12000,10.74,36,Personal Home Improvement Loan,home_improvement,391.39,12000,10.09,700-704,?
4394,14000,10.99,36,Refinance,debt_consolidation,458.28,14000,15.85,700-704,?
4395,5000,14.11,36,American Express,credit_card,171.15,5000,6.84,700-704,?
4396,16000,16.89,36,Debt Consolidation Loan,debt_consolidation,569.57,16000,22.5,670-674,?
4397,14000,6.03,36,Small Business Loan,small_business,426.1,14000,8.85,810-814,?
4398,24250,13.23,36,LINE OF CREDIT,debt_consolidation,819.77,24250,3.57,715-719,?
4399,15000,13.47,36,Home Improvement & Debt Consolidation,home_improvement,508.84,15000,13.13,685-689,?
4400,11000,8.59,36,PAY OFF,debt_consolidation,347.72,11000,24.49,765-769,?
4401,6400,12.87,36,Moving and Marriage,major_purchase,215.26,6400,11.09,685-689,?
4402,12000,14.27,60,get out of debt,debt_consolidation,280.91,12000,9.35,715-719,?
4403,35000,23.52,60,Personal Loan,debt_consolidation,997.16,35000,21.2,660-664,?
4404,11750,15.31,36,Debt Consolidating,debt_consolidation,409.08,11750,22.51,665-669,?
4405,3000,7.37,36,Medical Bill Consolidation ,medical,93.14,3000,6.39,780-784,?
4406,30000,20.3,36,Debt Consolidation Loan,debt_consolidation,1119.5,30000,12.27,660-664,?
4407,4500,5.42,36,84 GMC,car,135.72,4500,10.9,800-804,?
4408,10000,16.59,60,Major Purchase Loan,major_purchase,246.33,10000,20.31,695-699,?
4409,12000,15.95,36,Steve's Debt,debt_consolidation,421.59,12000,8.34,665-669,?
4410,4650,10.28,36,udi,other,150.66,4650,3.26,685-689,?
4411,6975,12.12,36,my new opportunity to better life,debt_consolidation,232.07,6975,7.87,680-684,?
4412,1050,7.51,36,MAJOR PURCHASE LOAN,major_purchase,32.67,1050,15.85,730-734,?
4413,17475,14.65,36,pay off debt,credit_card,602.79,17475,21.84,685-689,?
4414,8500,12.84,36,Credit Card Refi,credit_card,285.76,8500,10.62,680-684,?
4415,14400,15.27,60,Ever Feel You are Running Out of Time?,debt_consolidation,344.62,14400,16.3,700-704,?
4416,35000,20.99,60,landscaping and pool,home_improvement,946.68,35000,12.95,670-674,?
4417,13750,11.36,36,consolidate,debt_consolidation,292.9,8900,24.54,705-709,?
4418,10000,16.45,36,HOME/BILLS,house,353.8,10000,12.23,660-664,?
4419,12000,15.28,60,debt consolidation,debt_consolidation,287.25,12000,19.2,685-689,?
4420,15000,13.98,36,Booming Web-Marketing Business,small_business,512.52,15000,6.08,690-694,?
4421,5500,13.16,36,Home Improvment,home_improvement,185.74,5500,23.52,690-694,?
4422,24000,12.87,36,Tax Loan,other,807.2,24000,15.35,720-724,?
4423,18000,22.64,60,Debt Consolidation Loan,debt_consolidation,370.79,13250,18,670-674,?
4424,24650,16.89,60,Debt Consolidation,debt_consolidation,518.19,20900,21.65,735-739,?
4425,6000,14.61,36,personal,debt_consolidation,206.86,6000,16.2,680-684,?
4426,3600,14.79,60,Personal Loan,other,85.25,3600,17.68,685-689,?
4427,5000,7.88,36,First and Last Loan,major_purchase,156.41,5000,3.51,740-744,?
4428,8400,14.27,36,Debt consolidation,debt_consolidation,288.2,8400,21.12,670-674,?
4429,16800,16.11,60,Consolidation,debt_consolidation,409.53,16800,16.36,705-709,?
4430,12000,10.62,36,Consolidation,debt_consolidation,390.72,12000,24.16,715-719,?
4431,25000,15.57,36,time ,debt_consolidation,873.63,25000,11.34,715-719,?
4432,12875,9.76,36,Debt Consolidation,debt_consolidation,414,12875,25.38,730-734,?
4433,21625,20.49,60,Credit card refinancing,credit_card,578.85,21625,18.43,690-694,?
4434,7000,13.48,36,Freeatlast101,credit_card,237.47,7000,19.94,675-679,?
4435,3000,14.65,36,Other,other,103.49,3000,27.21,680-684,?
4436,6000,11.28,36,Personal Loan,other,172.58,5250,5.24,710-714,?
4437,3250,14.35,36,bill pay,debt_consolidation,111.64,3250,14.82,680-684,?
4438,9975,11.48,36,autopay,medical,328.87,9975,18.98,710-714,?
