4019,4374
4019,4669
4019,4984
4020,5681
4020,4256
4020,8157
4020,5259
4020,4984
4021,8868
4021,4700
4021,6973
4021,6058
4021,7098
4023,4652
4023,4839
4023,4984
4023,5625
4023,8157
4025,5681
4025,5625
4025,5259
4025,4374
4025,4839
4027,4708
4027,5142
4027,4931
4027,4984
4027,4374
4028,4677
4028,4652
4028,4931
4028,7098
4028,8157
4033,4669
4033,6211
4033,4997
4033,4374
4033,4839
4035,8157
4035,7806
4035,6873
4035,4984
4035,5259
4036,4931
4036,4839
4036,4374
4036,4496
4036,5030
4040,4374
4040,4708
4040,9526
4040,7373
4040,7806
4045,4404
4045,5259
4045,5625
4045,4374
4045,4984
4046,4851
4046,4436
4046,5259
4046,4374
4046,4839
4048,5681
4048,4669
4048,4374
4048,7305
4048,8157
4049,4669
4049,5152
4049,5259
4049,4839
4049,4997
4055,6873
4055,8270
4055,4669
4055,5705
4055,4839
4056,5681
4056,7098
4056,8157
4056,7806
4056,6873
4057,7806
4057,7966
4057,9997
4057,9526
4057,4491
4062,7633
4062,9997
4062,5681
4062,5259
4062,4984
4063,5705
4063,4997
4063,4984
4063,5259
4063,4839
4066,7305
4066,9526
4066,5259
4066,8157
4066,4374
4067,4984
4067,4652
4067,5705
4067,4997
4067,4374
4070,5152
4070,5705
4070,4374
4070,4669
4070,4997
4073,8157
4073,4997
4073,4374
4073,4839
4073,4984
4075,8859
4075,4984
4075,4374
4075,5976
4075,5876
4078,5152
4078,5705
4078,4374
4078,4984
4078,4839
4079,8868
4079,5152
4079,5705
4079,4374
4079,4839
4083,7098
4083,4997
4083,4839
4083,5705
4083,4669
4085,5625
4085,5259
4085,5152
4085,8157
4085,5705
4086,4669
4086,7098
4086,8270
4086,4997
4086,8157
4087,7305
4087,5681
4087,8525
4087,4984
4087,8157
4088,6873
4088,5705
4088,4984
4088,4669
4088,4839
4089,4374
4089,5705
4089,5152
4089,5625
4089,4839
4092,4404
4092,4997
4092,4407
4092,5345
4092,4650
4095,5705
4095,5259
4095,4984
4095,4374
4095,4839
4096,9358
4096,5906
4096,4669
4096,5152
4096,4839
4097,4490
4097,4374
4097,4839
4097,5152
4097,4997
4103,8775
4103,7373
4103,5259
4103,4839
4103,8270
4105,4997
4105,4931
4105,5259
4105,7098
4105,8157
4106,4652
4106,7373
4106,9526
4106,4708
4106,4374
4107,4256
4107,5705
4107,4374
4107,8157
4107,4404
4108,5625
4108,6873
4108,4374
4108,5259
4108,4839
4110,5643
4110,9653
4110,4932
4110,5681
4110,4602
4112,4154
4112,4669
4112,7806
4112,4176
4112,6175
4116,9448
4116,8775
4116,5259
4116,5152
4116,4984
4117,4669
4117,8270
4117,6873
4117,7806
4117,5625
4118,4839
4118,8054
4118,4374
4118,5429
4118,4708
4120,5906
4120,4984
4120,9358
4120,4374
4120,4839
4122,6873
4122,5259
4122,5705
4122,4984
4122,4374
4123,5705
4123,4997
4123,5681
4123,5152
4123,4374
4126,5705
4126,5152
4126,4932
4126,4374
4126,4839
4127,5259
4127,4404
4127,5681
4127,4997
4127,4839
4129,4708
4129,4314
4129,5681
4129,6317
4129,4839
4132,4652
4132,4669
4132,8157
4132,6873
4132,4374
4134,9919
4134,4507
4134,5681
4134,4496
4134,4997
4136,4329
4136,4997
4136,4839
4136,4669
4136,5705
4139,4839
4139,4708
4139,9997
4139,8859
4139,4374
4140,8157
4140,8270
4140,5152
4140,4984
4140,4669
4141,7373
4141,6832
4141,4839
4141,7098
4141,4374
4142,7098
4142,5152
4142,6873
4142,4984
4142,4669
4143,7806
4143,5625
4143,6873
4143,5259
4143,7098
4144,5625
4144,5681
4144,7098
4144,5705
4144,4374
4145,7098
4145,5241
4145,8859
4145,8525
4145,4374
4148,4669
4148,5681
4148,5705
4148,8157
4148,4374
4149,4997
4149,4984
4149,4374
4149,4507
4149,4839
4152,4984
4152,8157
4152,6373
4152,4374
4152,8270
4155,6959
4155,4669
4155,4374
4155,7373
4155,8157
4156,5625
4156,4669
4156,4984
4156,4374
4156,4839
4157,6373
4157,9919
4157,8270
4157,5681
4157,4708
4158,7098
4158,4997
4158,4984
4158,4374
4158,4839
4160,4932
4160,4931
4160,4256
4160,4984
4160,4374
4162,4931
4162,7373
4162,7098
4162,9526
4162,8157
4164,7922
4164,5705
4164,4931
4164,8234
4164,4839
4169,6187
4169,4708
4169,4374
4169,4839
4169,8157
4171,5259
4171,7373
4171,6873
4171,4374
4171,4839
4172,7373
4172,6175
4172,4839
4172,4433
4172,5705
4177,5625
4177,5705
4177,8859
4177,4708
4177,4839
4182,8157
4182,4984
4182,4374
4182,7806
4182,5681
4183,9526
4183,7806
4183,5625
4183,8157
4183,4374
4184,4490
4184,5152
4184,4669
4184,8157
4184,4374
4185,8525
4185,4360
4185,4700
4185,8051
4185,4839
4187,5259
4187,8157
4187,5152
4187,4374
4187,4984
4188,4573
4188,7806
4188,5705
4188,4437
4188,4984
4190,7720
4190,6544
4190,6542
4190,6638
4190,9358
4192,4374
4192,5259
4192,4669
4192,4984
4192,8157
4193,6373
4193,9098
4193,5030
4193,4997
4193,4374
4200,4984
4200,5705
4200,5429
4200,4669
4200,4374
4201,5625
4201,7098
4201,8859
4201,4984
4201,8157
4202,7373
4202,8525
4202,8476
4202,9997
4202,8859
4208,7714
4208,4995
4208,7715
4208,6587
4208,4829
4211,9919
4211,5681
4211,5152
4211,5705
4211,4404
4212,5681
4212,7758
4212,5688
4212,4407
4212,5657
4214,4984
4214,5068
4214,4997
4214,4839
4214,5030
4216,4870
4216,4931
4216,6873
4216,4997
4216,5625
4217,4984
4217,8157
4217,4374
4217,5259
4217,4839
4218,8859
4218,5259
4218,4708
4218,5681
4218,4839
4219,6373
4219,4733
4219,9358
4219,8270
4219,4984
4220,6371
4220,4669
4220,5259
4220,4374
4220,4931
4222,4374
4222,4404
4222,4490
4222,4669
4222,4839
4224,7373
4224,7098
4224,4984
4224,4374
4224,8157
4225,4669
4225,5152
4225,4404
4225,4839
4225,4997
4228,4984
4228,5152
4228,4374
4228,4839
4228,4997
4230,4256
4230,5172
4230,7305
4230,4669
4230,4566
4232,5705
4232,4566
4232,4997
4232,4839
4232,4374
4237,6950
4237,8859
4237,4839
4237,5259
4237,4374
4240,4374
4240,5625
4240,5705
4240,4984
4240,4669
4242,4839
4242,6749
4242,7098
4242,4984
4242,7806
4243,5705
4243,6873
4243,4374
4243,4984
4243,4839
4244,4984
4244,4360
4244,4496
4244,4669
4244,4839
4248,4491
4248,4374
4248,4256
4248,4404
4248,4507
4249,8270
4249,5152
4249,4374
4249,8157
4249,4997
4250,9188
4250,9526
4250,7806
4250,8157
4250,7098
4251,8859
4251,4669
4251,4984
4251,7098
4251,5625
4252,5625
4252,4931
4252,7098
4252,4374
4252,4984
4253,4708
4253,9358
4253,4839
4253,4984
4253,4374
4254,8157
4254,4507
4254,5705
4254,4984
4254,4839
4255,9188
4255,5625
4255,4652
4255,4708
4255,8859
4256,7989
4256,7806
4256,8859
4256,9919
4256,5259
4257,5625
4257,6873
4257,4984
4257,4374
4257,4669
4258,7373
4258,4669
4258,4997
4258,8157
4258,4839
4263,8859
4263,6917
4263,8157
4263,4669
4263,4490
4265,8157
4265,5259
4265,5681
4265,5625
4265,4374
4266,5152
4266,5259
4266,5705
4266,4984
4266,4839
4267,8588
4267,5999
4267,9338
4267,5997
4267,9245
4271,6873
4271,5259
4271,5152
4271,4984
4271,4374
4272,4984
4272,5259
4272,7806
4272,4839
4272,5625
4277,5259
4277,5625
4277,5152
4277,5705
4277,4839
4278,8270
4278,6873
4278,8859
4278,5625
4278,4839
4279,4404
4279,8157
4279,4491
4279,4839
4279,4280
4287,5705
4287,9358
4287,5259
4287,7806
4287,7098
4288,9997
4288,5259
4288,5681
4288,9188
4288,7989
4289,8157
4289,4839
4289,4984
4289,4669
4289,4374
4296,5152
4296,4708
4296,5625
4296,7098
4296,4669
4297,8270
4297,8157
4297,7373
4297,7806
4297,8859
4298,5681
4298,4374
4298,5705
4298,4669
4298,4839
4299,7806
4299,7098
4299,4708
4299,4984
4299,4839
4300,8270
4300,4496
4300,5259
4300,4374
4300,5152
4301,4820
4301,4669
4301,5256
4301,9358
4301,8859
4303,8859
4303,8157
4303,5259
4303,4984
4303,5152
4304,5705
4304,5625
4304,4708
4304,4839
4304,4669
4311,8157
4311,6873
4311,5625
4311,4374
4311,4984
4312,4404
4312,4984
4312,4507
4312,5681
4312,4669
4315,5681
4315,9526
4315,4984
4315,9358
4315,4839
4316,4652
4316,4708
4316,6873
4316,7806
4316,5625
4317,5705
4317,5259
4317,4669
4317,4984
4317,4374
4318,4931
4318,6873
4318,4839
4318,5681
4318,5705
4322,4805
4322,6175
4322,4622
4322,7806
4322,6371
4325,5259
4325,8157
4325,4669
4325,7098
4325,5625
4326,4984
4326,7806
4326,4997
4326,4669
4326,4839
4327,8157
4327,5030
4327,4984
4327,4374
4327,5152
4329,4708
4329,7098
4329,8270
4329,9919
4329,5259
4330,7098
4330,5681
4330,4984
4330,4839
4330,4374
4333,4708
4333,4436
4333,4984
4333,4374
4333,4839
4335,4931
4335,5681
4335,7373
4335,7806
4335,4374
4336,4984
4336,8270
4336,6873
4336,5259
4336,5142
4338,8103
4338,6513
4338,7171
4338,8094
4338,8654
4341,5152
4341,4669
4341,4404
4341,4984
4341,4839
4343,8525
4343,4733
4343,8270
4343,9358
4343,5681
4344,4404
4344,6566
4344,5152
4344,4669
4344,4839
4346,8302
4346,9188
4346,7806
4346,7098
4346,6873
4349,5705
4349,4669
4349,4984
4349,4374
4349,4839
4350,5625
4350,5705
4350,4669
4350,5152
4350,4839
4351,9919
4351,5259
4351,8525
4351,7098
4351,8859
4352,8270
4352,7121
4352,5688
4352,4878
4352,6428
4354,5152
4354,4374
4354,4669
4354,8859
4354,4839
4355,4540
4355,6716
4355,4984
4355,8859
4355,4356
4359,8868
4359,5974
4359,8525
4359,4839
4359,7806
4361,5152
4361,5705
4361,4374
4361,4997
4361,4839
4362,5705
4362,7098
4362,8859
4362,4669
4362,4984
4363,4404
4363,4496
4363,7098
4363,4839
4363,5681
4366,5259
4366,5681
4366,7806
4366,4374
4366,4708
4368,4374
4368,9526
4368,4404
4368,4984
4368,7098
4372,4708
4372,5681
4372,4496
4372,4984
4372,4374
4374,4561
4374,7625
4374,6074
4374,4496
4374,6917
4375,4997
4375,9358
4375,4839
4375,4669
4375,6873
4379,6873
4379,4652
4379,5705
4379,8157
4379,7098
4382,6435
4382,6614
4382,6873
4382,6607
4382,4708
4386,6380
4386,6373
4386,6371
4386,6363
4386,4387
4388,8859
4388,6873
4388,9172
4388,4708
4388,7633
4389,8525
4389,4997
4389,4708
4389,7098
4389,5259
4390,8476
4390,8525
4390,8234
4390,4708
4390,7098
4391,5152
4391,4997
4391,4669
4391,8270
4391,4839
4395,4573
4395,5259
4395,9919
4395,6873
4395,5906
4396,4669
4396,4997
4396,4652
4396,4984
4396,6373
4400,7098
4400,5625
4400,8157
4400,4669
4400,8859
4402,5259
4402,6873
4402,4708
4402,8270
4402,4984
4404,5450
4404,7098
4404,5681
4404,4708
4404,8157
4405,6873
4405,5625
4405,5259
4405,7098
4405,4839
4406,4708
4406,9997
4406,8157
4406,7806
4406,4984
4407,5450
4407,7989
4407,9526
4407,7806
4407,7098
4408,6873
4408,8270
4408,4997
4408,4669
4408,4839
4409,4496
4409,8157
4409,8859
4409,6566
4409,4839
4411,4843
4411,9105
4411,7806
4411,9997
4411,6886
4414,5625
4414,5259
4414,8859
4414,4669
4414,7098
4415,6873
4415,4507
4415,5625
4415,8157
4415,5152
4416,4997
4416,7922
4416,4839
4416,4597
4416,5681
4418,8859
4418,4669
4418,9358
4418,5705
4418,4984
4419,4652
4419,6873
4419,5259
4419,5152
4419,8270
4420,5681
4420,6873
4420,4708
4420,7098
4420,5625
4421,7098
4421,4984
4421,5152
4421,5705
4421,4839
4422,5708
4422,8498
4422,8245
4422,9423
4422,6073
4424,9424
4424,7293
4424,9358
4424,7098
4424,6832
4426,4669
4426,4566
4426,4984
4426,4490
4426,4839
4429,5681
4429,9919
4429,7098
4429,6317
4429,4839
4432,9526
4432,8270
4432,5259
4432,4984
4432,4839
4433,6317
4433,6749
4433,7305
4433,6373
4433,6873
4434,5259
4434,6873
4434,5705
4434,4984
4434,4839
4435,8193
4435,4677
4435,8192
4435,4674
4435,6217
4437,5705
4437,9358
4437,6873
4437,8525
4437,4708
4438,4496
4438,4669
4438,5705
4438,4984
4438,4997
4441,5625
4441,5259
4441,4708
4441,4669
4441,4984
4442,4573
4442,5705
4442,5747
4442,5277
4442,4480
4445,5705
4445,8270
4445,7098
4445,4652
4445,5625
4446,8157
4446,5259
4446,6873
4446,5152
4446,4984
4447,5259
4447,8859
4447,4984
4447,8270
4447,7098
4448,5681
4448,6873
4448,4669
4448,5625
4448,5259
4449,5625
4449,4839
4449,5030
4449,5068
4449,4997
4451,5681
4451,6873
4451,5705
4451,4669
4451,4839
4452,4669
4452,6373
4452,5625
4452,5152
4452,4839
4457,4507
4457,5705
4457,5681
4457,4839
4457,5625
4462,6435
4462,4566
4462,4839
4462,9526
4462,5625
4464,9526
4464,4491
4464,7098
4464,7806
4464,8157
4467,6873
4467,4733
4467,5556
4467,4669
4467,4839
4468,5681
4468,4733
4468,8157
4468,8270
4468,7806
4472,4997
4472,4652
4472,8157
4472,6873
4472,5625
4473,5625
4473,4984
4473,4997
4473,4839
4473,7098
4479,4984
4479,4622
4479,5681
4479,4708
4479,4839
4481,7237
4481,6973
4481,4984
4481,6435
4481,8476
4483,6915
4483,7989
4483,9526
4483,7098
4483,4984
4488,4931
4488,6959
4488,9526
4488,5625
4488,4652
4489,5681
4489,5030
4489,4669
4489,5152
4489,4839
4491,6873
4491,5705
4491,7098
4491,7373
4491,8157
4492,8157
4492,5705
4492,4669
4492,4984
4492,5625
4493,5625
4493,4496
4493,4507
4493,4997
4493,4839
4497,7305
4497,5259
4497,9526
4497,8859
4497,7373
4498,4932
4498,4507
4498,4839
4498,4997
4498,5681
4500,4984
4500,4507
4500,5152
4500,5705
4500,4839
4502,5466
4502,8157
4502,8270
4502,5705
4502,4669
4505,7373
4505,5152
4505,8157
4505,5259
4505,4669
4506,5625
4506,7098
4506,5681
4506,4669
4506,4997
4508,5256
4508,7806
4508,8775
4508,8859
4508,7098
4511,4984
4511,4932
4511,6373
4511,4669
4511,5152
4513,5681
4513,9919
4513,5259
4513,5705
4513,5152
4514,4669
4514,6373
4514,9358
4514,4708
4514,4839
4516,6317
4516,4708
4516,8157
4516,7098
4516,7806
4517,5259
4517,8157
4517,4931
4517,7098
4517,4708
4518,8859
4518,6873
4518,5259
4518,8157
4518,7098
4519,5429
4519,6959
4519,9358
4519,8525
4519,4669
4520,7373
4520,9526
4520,5681
4520,5426
4520,4839
4523,6873
4523,9526
4523,5625
4523,4708
4523,8270
4524,9188
4524,5259
4524,5681
4524,7989
4524,4708
4525,5705
4525,5259
4525,8270
4525,4708
4525,4984
4526,5688
4526,4839
4526,8157
4526,4984
4526,4931
4528,8557
4528,9105
4528,8561
4528,4648
4528,4529
4532,5681
4532,5705
4532,8157
4532,4997
4532,7098
4533,5768
4533,7098
4533,8476
4533,4839
4533,4733
4537,4839
4537,8234
4537,6970
4537,8157
4537,4836
4539,5625
4539,5546
4539,4584
4539,5204
4539,5700
4541,8270
4541,9526
4541,7806
4541,4669
4541,7373
4543,8157
4543,4984
4543,7373
4543,4669
4543,4839
4545,4805
4545,8525
4545,4839
4545,7806
4545,7098
4548,7806
4548,7098
4548,4708
4548,7989
4548,8270
4549,4652
4549,5259
4549,4984
4549,4669
4549,5625
4550,5705
4550,4984
4550,5259
4550,5152
4550,4839
4556,4756
4556,6860
4556,5475
4556,5190
4556,5851
4559,5420
4559,7989
4559,8157
4559,9919
4559,4984
4560,5152
4560,5030
4560,4984
4560,5705
4560,4839
4562,6074
4562,4566
4562,4652
4562,4839
4562,4669
4567,7637
4567,7989
4567,5839
4567,8638
4567,5722
4569,4984
4569,5625
4569,4669
4569,4997
4569,4839
4572,8157
4572,8859
4572,5705
4572,4984
4572,4839
4573,6317
4573,9997
4573,6959
4573,9919
4573,7806
4574,5618
4574,6959
4574,7730
4574,9188
4574,6129
4580,6873
4580,5625
4580,7533
4580,4828
4580,5747
4582,5705
4582,5625
4582,8270
4582,4839
4582,7098
4584,5429
4584,6959
4584,6373
4584,5906
4584,8157
4585,5259
4585,4984
4585,8270
4585,5705
4585,5152
4586,8157
4586,5152
4586,5681
4586,4669
4586,4839
4589,4669
4589,4839
4589,4652
4589,8270
4589,5152
4591,4932
4591,5204
4591,8270
4591,5152
4591,5030
4594,8270
4594,9526
4594,4733
4594,6873
4594,4931
4595,8084
4595,5259
4595,4807
4595,7806
4595,7373
4598,4908
4598,4805
4598,4807
4598,6749
4598,5152
4600,8157
4600,9919
4600,5450
4600,4669
4600,4997
4602,6770
4602,8859
4602,8157
4602,9526
4602,7098
4603,4652
4603,5705
4603,5259
4603,4669
4603,4984
4604,7989
4604,5625
4604,9188
4604,8859
4604,4839
4605,4708
4605,6373
4605,4984
4605,5625
4605,4839
4612,8234
4612,4931
4612,5625
4612,4984
4612,4839
4613,7098
4613,4669
4613,5259
4613,8157
4613,4997
4614,9526
4614,9358
4614,8859
4614,4839
4614,4984
4615,9526
4615,5625
4615,4708
4615,7806
4615,4984
4616,8859
4616,6175
4616,5625
4616,8525
4616,4839
4620,7806
4620,8486
4620,7098
4620,5705
4620,9358
4623,4708
4623,4931
4623,8270
4623,8859
4623,4984
4624,9526
4624,6566
4624,5625
4624,5259
4624,4932
4629,4932
4629,6873
4629,4984
4629,5705
4629,8270
4630,7132
4630,6317
4630,6156
4630,8234
4630,6718
4632,4984
4632,8859
4632,9526
4632,8157
4632,7098
4634,5259
4634,8525
4634,5625
4634,4984
4634,7098
4635,8157
4635,5030
4635,4984
4635,4669
4635,5681
4638,5705
4638,4708
4638,5681
4638,4984
4638,8157
4639,6035
4639,9997
4639,7806
4639,8525
4639,4839
4640,5705
4640,4805
4640,5625
4640,4839
4640,5152
4643,4839
4643,5681
4643,5705
4643,6371
4643,4984
4647,5681
4647,8157
4647,6873
4647,5625
4647,5705
4648,6749
4648,7305
4648,8302
4648,6873
4648,4839
4649,6832
4649,9708
4649,9520
4649,8553
4649,8235
4651,4708
4651,9358
4651,7098
4651,7806
4651,4839
4652,6986
4652,6950
4652,5241
4652,8302
4652,7806
4653,9526
4653,5625
4653,7098
4653,8157
4653,4984
4654,5625
4654,5705
4654,4984
4654,4669
4654,4839
4660,8157
4660,5681
4660,5705
4660,5625
4660,4669
4661,8157
4661,5681
4661,5259
4661,5705
4661,5152
4662,5152
4662,7098
4662,5681
4662,4669
4662,4984
4664,4931
4664,8270
4664,9526
4664,4984
4664,7098
4665,7373
4665,9526
4665,7098
4665,8270
4665,5259
4666,8859
4666,5443
4666,4931
4666,4669
4666,8157
4667,5681
4667,7806
4667,9919
4667,4708
4667,5259
4668,4708
4668,8270
4668,6873
4668,4931
4668,4984
4669,8302
4669,9188
4669,6959
4669,8859
4669,7806
4670,9997
4670,9919
4670,9526
4670,7098
4670,4839
4673,6873
4673,6771
4673,5711
4673,6259
4673,9423
4675,4984
4675,5259
4675,5625
4675,4931
4675,6873
4678,8270
4678,4984
4678,8234
4678,8157
4678,4839
4680,4825
4680,4984
4680,8950
4680,5256
4680,7806
4682,5674
4682,5842
4682,7612
4682,5116
4682,9919
4688,5705
4688,6317
4688,7806
4688,4839
4688,9997
4691,5625
4691,5259
4691,5152
4691,5705
4691,4932
4699,5259
4699,5152
4699,5705
4699,4984
4699,4839
4701,5681
4701,7806
4701,5259
4701,4984
4701,8859
4702,7922
4702,7098
4702,4997
4702,4984
4702,4839
4706,4984
4706,7098
4706,8859
4706,5259
4706,4839
4708,6917
4708,4805
4708,8775
4708,7305
4708,9919
4709,5974
4709,7625
4709,4839
4709,5556
4709,4932
4712,5152
4712,8157
4712,8270
4712,7098
4712,4984
4717,9358
4717,5152
4717,4997
4717,5625
4717,4839
4719,8157
4719,8270
4719,9358
4719,9526
4719,4839
4721,7098
4721,8157
4721,4851
4721,5030
4721,5705
4722,8157
4722,9919
4722,4984
4722,8859
4722,7098
4724,8270
4724,7373
4724,7098
4724,5705
4724,8157
4725,8234
4725,5681
4725,5259
4725,8157
4725,7806
4726,6959
4726,6373
4726,8234
4726,5152
4726,7989
4727,4931
4727,8525
4727,5681
4727,8270
4727,4984
4728,8270
4728,4984
4728,8859
4728,7098
4728,4839
4729,6243
4729,5657
4729,5019
4729,5329
4729,6386
4733,5259
4733,8270
4733,6873
4733,9526
4733,7806
4734,5700
4734,4851
4734,8868
4734,4997
4734,8859
4736,5259
4736,6873
4736,5705
4736,4984
4736,4839
4738,5625
4738,4984
4738,8157
4738,8859
4738,4839
4739,6317
4739,8270
4739,8859
4739,8525
4739,4984
4740,8234
4740,7373
4740,8859
4740,5484
4740,4984
4750,5152
4750,9526
4750,5625
4750,8157
4750,7098
4751,5625
4751,4997
4751,5259
4751,5681
4751,4984
4752,5625
4752,5705
4752,5296
4752,5466
4752,5152
4756,7305
4756,5681
4756,4931
4756,7098
4756,5259
4757,7098
4757,6373
4757,9526
4757,8270
4757,4984
4758,7373
4758,7098
4758,5705
4758,8270
4758,5259
4759,9188
4759,8525
4759,9919
4759,6950
4759,9997
4760,6873
4760,5705
4760,5259
4760,5152
4760,8157
4761,5152
4761,5625
4761,4984
4761,8157
4761,4839
4768,6873
4768,5152
4768,4997
4768,4984
4768,4839
4771,5259
4771,9358
4771,7098
4771,4839
4771,5625
4773,5030
4773,5142
4773,4931
4773,5705
4773,4839
4775,8859
4775,7098
4775,4984
4775,5681
4775,4839
4778,6963
4778,5625
4778,7098
4778,4839
4778,7129
4781,6701
4781,6718
4781,5705
4781,5924
4781,6156
4783,7922
4783,4839
4783,5272
4783,5259
4783,4997
4785,6873
4785,7098
4785,5705
4785,4984
4785,8859
4786,9526
4786,7098
4786,8859
4786,5705
4786,8157
4787,5705
4787,8270
4787,6873
4787,5259
4787,4839
4788,5625
4788,6873
4788,5259
4788,7098
4788,8157
4789,6035
4789,7373
4789,9919
4789,5259
4789,4984
4790,8270
4790,4931
4790,5259
4790,8157
4790,5705
4791,8859
4791,9358
4791,4984
4791,8525
4791,4839
4793,7373
4793,4839
4793,8476
4793,7098
4793,8859
4794,5625
4794,4984
4794,4839
4794,5259
4794,5705
4799,7098
4799,4931
4799,8157
4799,5625
4799,5259
4800,4931
4800,7098
4800,5625
4800,5681
4800,4984
4803,4984
4803,8157
4803,4839
4803,9919
4803,8859
4804,8859
4804,5674
4804,8157
4804,7098
4804,4839
4805,6950
4805,5142
4805,6141
4805,8476
4805,7989
4806,6373
4806,7806
4806,8270
4806,8859
4806,9526
4807,8859
4807,7373
4807,5625
4807,6873
4807,5705
4808,8234
4808,8157
4808,7098
4808,8270
4808,4839
4809,4984
4809,6873
4809,5681
4809,5705
4809,4839
4812,8486
4812,5152
4812,4839
4812,5705
4812,8270
4815,4931
4815,5681
4815,5259
4815,6873
4815,5705
4816,5259
4816,8525
4816,9526
4816,7098
4816,8859
4817,7806
4817,4849
4817,4863
4817,7305
4817,9526
4819,4984
4819,6959
4819,7806
4819,9526
4819,7373
4821,7098
4821,5259
4821,8270
4821,6317
4821,4839
4824,4984
4824,5625
4824,6873
4824,5259
4824,4839
4826,7806
4826,7098
4826,4931
4826,5705
4826,4984
4827,5625
4827,5152
4827,5259
4827,8270
4827,4984
4828,9919
4828,7989
4828,4931
4828,8270
4828,8157
4829,7373
4829,8157
4829,5142
4829,7098
4829,4839
4830,4836
4830,8859
4830,4839
4830,7373
4830,4984
4832,8270
4832,5152
4832,5030
4832,4839
4832,4997
4837,8270
4837,8859
4837,6873
4837,4997
4837,5259
4838,6035
4838,5152
4838,6873
4838,4984
4838,5625
4840,8234
4840,6373
4840,6749
4840,6794
4840,8157
4842,5172
4842,4843
4842,5259
4842,5625
4842,9358
4844,8775
4844,9526
4844,7989
4844,7373
4844,8859
4846,5906
4846,6873
4846,5681
4846,5625
4846,7098
4849,5906
4849,4931
4849,9526
4849,7373
4849,8270
4850,5705
4850,8270
4850,8859
4850,7098
4850,7806
4851,7098
4851,9919
4851,8270
4851,5625
4851,8157
4852,9526
4852,5705
4852,5906
4852,5681
4852,5259
4855,9172
4855,8868
4855,7305
4855,8157
4855,8234
4860,5700
4860,6317
4860,5705
4860,5152
4860,4984
4863,5705
4863,5152
4863,5259
4863,4984
4863,6873
4865,7373
4865,9358
4865,9919
4865,4984
4865,7098
4871,4997
4871,5625
4871,5152
4871,8270
4871,4984
4881,8270
4881,8234
4881,8157
4881,5705
4881,6873
4883,6639
4883,4984
4883,6689
4883,4997
4883,5681
4885,5030
4885,4984
4885,4931
4885,8270
4885,5152
4887,5705
4887,9358
4887,6715
4887,5152
4887,8270
4890,5681
4890,9358
4890,8157
4890,9997
4890,8525
4891,5259
4891,4984
4891,5625
4891,5152
4891,6873
4893,4984
4893,5259
4893,4931
4893,5152
4893,5625
4898,9919
4898,8270
4898,9358
4898,6873
4898,4984
4901,4984
4901,8157
4901,8270
4901,5705
4901,4997
4903,5705
4903,8270
4903,8157
4903,5625
4903,7098
4904,9526
4904,4984
4904,6873
4904,5259
4904,4997
4905,5152
4905,7922
4905,6873
4905,4984
4905,4997
4906,6950
4906,8525
4906,8270
4906,5259
4906,4984
4907,4984
4907,5259
4907,7305
4907,5906
4907,7098
4908,4931
4908,9919
4908,5625
4908,5259
4908,5705
4909,8157
4909,6917
4909,7989
4909,5152
4909,4984
4913,4932
4913,4931
4913,4928
4913,5945
4913,6386
4920,5681
4920,5625
4920,4984
4920,6873
4920,5259
4921,5681
4921,8859
4921,8234
4921,5259
4921,5152
4923,5259
4923,6959
4923,5152
4923,4984
4923,7305
4926,5681
4926,6873
4926,6435
4926,8270
4926,4984
4927,5681
4927,5152
4927,5625
4927,4984
4927,8270
4928,9526
4928,7373
4928,8859
4928,7098
4928,4984
4930,9188
4930,5927
4930,7373
4930,7098
4930,8859
4932,6959
4932,7373
4932,8859
4932,7806
4932,8157
4933,8270
4933,4984
4933,5705
4933,5625
4933,8157
4934,4984
4934,6035
4934,8525
4934,9188
4934,7373
4945,5429
4945,8270
4945,5152
4945,6873
4945,5259
4946,5705
4946,5259
4946,4984
4946,4997
4946,5152
4948,7098
4948,5705
4948,5625
4948,6873
4948,4997
4949,5152
4949,5625
4949,5681
4949,8270
4949,5705
4959,9526
4959,9997
4959,9919
4959,8859
4959,7989
4961,8270
4961,6373
4961,5259
4961,4984
4961,5625
4963,8525
4963,5705
4963,5681
4963,4997
4963,4984
4964,8859
4964,6141
4964,7098
4964,5259
4964,5625
4965,5681
4965,5152
4965,5556
4965,6105
4965,5705
4969,5259
4969,8270
4969,7098
4969,5625
4969,4984
4970,4984
4970,9358
4970,9997
4970,7373
4970,8859
4972,5152
4972,8859
4972,9358
4972,4984
4972,5705
4975,5152
4975,9358
4975,8157
4975,4984
4975,5259
4981,6373
4981,7806
4981,7533
4981,9526
4981,5259
4985,5681
4985,7098
4985,8270
4985,5259
4985,5152
4987,7922
4987,8270
4987,6873
4987,5259
4987,5625
4989,7098
4989,9526
4989,6873
4989,5625
4989,5681
4990,5256
4990,5259
4990,7806
4990,7305
4990,8441
4992,9526
4992,8270
4992,9919
4992,5625
4992,8157
4993,5259
4993,8270
4993,5625
4993,5152
4993,4997
4995,8859
4995,8157
4995,5681
4995,5259
4995,4997
4996,5681
4996,8270
4996,6873
4996,5705
4996,5625
4998,6873
4998,5259
4998,5681
4998,5625
4998,5705
5001,6035
5001,5705
5001,9526
5001,6873
5001,8270
5002,7132
5002,6035
5002,7129
5002,9844
5002,8476
5004,5625
5004,8270
5004,5259
5004,5705
5004,6873
