Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
4774,25000,16.45,36,CC Payoff,debt_consolidation,578.46,16350,12.83,680-684,1
4776,3400,7.4,36,personal loan,moving,105.61,3400,15.03,755-759,1
4777,4800,10.37,36,bill consolidation,debt_consolidation,155.72,4800,10.12,715-719,0
4778,4900,6.99,36,siding,home_improvement,151.28,4900,11,780-784,1
4780,16500,16.45,36,Ace Funds,debt_consolidation,583.73,16500,15.1,665-669,0
4782,6200,21.59,36,Small Business Loan,small_business,235.47,6200,4.06,660-664,0
4783,9000,11.48,36,Godspeed,debt_consolidation,296.72,9000,11.36,745-749,0
4785,12000,18.25,60,Car Loan,car,306.36,12000,12.11,660-664,0
4786,12000,7.51,36,Home Improvement,other,373.32,12000,16.97,795-799,1
4787,6000,16.49,36,Moving to Austin,moving,212.4,6000,18.2,685-689,1
4789,6225,7.9,36,Home Repair Debt Consolidation,debt_consolidation,194.79,6225,14.14,710-714,1
4790,28000,12.42,60,DebtConsol,debt_consolidation,418.27,18625,23.41,740-744,0
4791,6000,12.84,36,Medical Expenses for Relative,other,201.71,6000,5.83,740-744,0
4792,10000,14.42,36,Finish paying construction on Resturant ,small_business,343.83,10000,6.94,680-684,0
4795,15000,13.98,60,paydebts,debt_consolidation,348.87,15000,15.11,710-714,0
4797,10000,12.21,36,Leanne's Credit Card Consolidation Loan,debt_consolidation,333.15,10000,8.3,715-719,1
4798,15000,11.26,36,Musoke Debt Consolidation,debt_consolidation,492.95,15000,5.46,785-789,0
4799,5000,15.99,36,Major purchase,major_purchase,175.77,5000,19.89,665-669,0
4802,7000,6.99,36,Marriage,wedding,216.11,7000,7.4,745-749,0
4805,5000,13.57,36,Loan Request,debt_consolidation,169.85,5000,15.53,680-684,0
4808,15000,7.9,36,Cons Loan,debt_consolidation,469.36,15000,7.92,730-734,1
4809,3500,14.74,36,Personal Loan,other,120.88,3500,19.94,670-674,0
4810,8000,8.94,36,Down Payment,house,254.18,8000,2.7,760-764,1
4811,12000,18.3,60,Debt consolidation,debt_consolidation,306.69,12000,16.91,660-664,1
4813,4625,11.12,60,Ralph's loan,car,100.84,4625,14.31,755-759,0
4815,5000,10.99,36,Motorcycle,car,163.68,5000,17.4,695-699,0
4817,2500,14.59,36,Personal,other,86.17,2500,13.44,675-679,0
4818,18000,8.9,36,January 2012 Loan,debt_consolidation,571.56,18000,4.29,735-739,1
4822,7000,18.67,60,Haiti,other,180.32,7000,4.62,680-684,0
4823,10000,9.63,36,debt consolidation,debt_consolidation,320.95,10000,12.81,740-744,1
4824,10000,15.21,60,personal,other,239.01,10000,11.25,690-694,0
4827,4800,8.9,36,help loan,wedding,152.42,4800,4.15,705-709,1
4832,10000,15.31,36,Consolidation Loan,debt_consolidation,348.16,10000,14.83,665-669,0
4834,16000,10.99,60,billstopay,debt_consolidation,347.8,16000,10.66,755-759,0
4836,35000,8.49,36,Consolidate debt,debt_consolidation,1104.71,35000,12.44,745-749,1
4838,6000,8.94,36,UIC loan ,educational,190.63,6000,2.91,730-734,0
4839,15000,10.65,36,Debt Consolidation,debt_consolidation,488.6,15000,12.75,720-724,0
4840,13000,11.14,36,Bath remodel,home_improvement,426.45,13000,12.15,745-749,1
4842,1800,12.53,36,lifesaver,medical,60.24,1800,11.9,680-684,1
4843,1000,12.18,36,refinancing 19 CARD,credit_card,33.3,1000,13.56,690-694,1
4844,9000,16.95,36,Al's Loan,debt_consolidation,320.65,9000,11.67,665-669,0
4845,16000,11.26,36,consolidation,debt_consolidation,525.82,16000,8.83,740-744,1
4846,12000,19.91,60,My Loan to Freedom!,debt_consolidation,317.33,12000,11.73,660-664,1
4848,5000,6.03,36,Vacation Trip,vacation,152.18,5000,7.76,775-779,1
4851,5000,12.72,36,Debt Consolidation Loan,debt_consolidation,167.8,5000,7.19,680-684,1
4853,11200,13.98,36,Debt Consolidation and Refinancing,credit_card,382.69,11200,23.48,685-689,0
4854,17000,13.16,36,Get out of Debt,debt_consolidation,574.1,17000,16.87,730-734,0
4857,2100,12.49,36,Consolidation Loan,debt_consolidation,70.25,2100,14.4,660-664,0
4862,14000,19.91,60,Debt Consolidation,debt_consolidation,370.22,14000,20.05,665-669,0
4864,5000,12.12,36,Consolidation,credit_card,166.36,5000,9.57,680-684,1
4866,2500,15.27,36,Debt Consolidation,debt_consolidation,87,2500,9.57,670-674,0
4867,6000,11.89,36,Debt Consolidation,debt_consolidation,198.99,6000,7.15,690-694,1
4870,11500,15.7,36,Credit Card Payoff,debt_consolidation,402.63,11500,22.57,660-664,0
4873,4000,17.99,60,royal enfield,car,101.56,4000,12.52,680-684,1
4874,12000,8.9,36,Financial Organization,debt_consolidation,381.04,12000,14.73,715-719,1
4875,5000,14.27,36,3 Year Plan to Pay off debt,debt_consolidation,171.55,5000,11.93,660-664,1
4878,5925,11.11,36,money,credit_card,194.29,5925,18.48,680-684,0
4880,6400,6.03,36,Other Loan,other,194.79,6400,10.82,795-799,1
4881,6000,10.75,36,debt cons.,debt_consolidation,195.73,6000,22.76,705-709,0
4882,5600,7.49,36,Debt Consolidation,debt_consolidation,174.17,5600,24.74,740-744,1
4884,14000,19.22,36,Consolidation Loan,debt_consolidation,514.75,14000,19.18,665-669,1
4887,8000,15.28,36,My Help Loan,debt_consolidation,278.43,8000,11.91,660-664,0
4889,15000,16.4,36,CC Con,debt_consolidation,530.33,15000,23.8,740-744,1
4891,6000,12.69,36,debt consolidation loan,debt_consolidation,201.27,6000,5.61,690-694,1
4893,23000,15.81,36,Debt Consolidation,debt_consolidation,806.46,23000,11.16,695-699,1
4895,5000,7.9,36,Home Improvement Loan,home_improvement,156.46,5000,6.44,775-779,1
4898,15000,11.49,60,Dependable Veteran Consolidation Loan,debt_consolidation,329.82,15000,13.92,740-744,1
4899,7500,15.33,36,Starving Student NEEDs help to get back to where she was!,debt_consolidation,261.22,7500,9.3,675-679,0
4900,15000,12.18,36,Paying off credit cards at better rate,credit_card,499.5,15000,16.97,720-724,1
4902,9000,8.94,36,Looking to get ahead,debt_consolidation,285.95,9000,11.33,735-739,0
4906,7000,13.79,36,Payoff high interest credit card rate,credit_card,238.53,7000,18.35,705-709,0
4907,2500,12.53,36,personal,other,83.67,2500,20.63,695-699,0
4908,5000,13.35,36,Debt Consolidation,major_purchase,169.32,5000,9.85,695-699,1
4909,24000,14.35,36,personal,moving,824.35,24000,15.45,705-709,1
4910,18250,17.04,36,Debt Consolodation,debt_consolidation,651.06,18250,14.96,660-664,1
4912,10000,10.71,36,Inventory Purchase,other,163.01,5000,9.58,700-704,0
4913,8000,15.31,36,CONSOLIDATE,credit_card,278.54,8000,20.32,675-679,0
4914,1000,9.32,36,nolan22,debt_consolidation,31.95,1000,21.19,725-729,1
4915,9000,7.88,60,M&T investment,house,116.26,5750,12.17,730-734,0
4917,5800,17.58,60,buying houses,house,145.96,5800,1,695-699,0
4918,5000,10.25,36,Mine,other,161.93,5000,17.14,705-709,1
4920,18700,10.74,60,Debt Consolidation,credit_card,404.17,18700,12.62,750-754,1
4924,3000,7.66,36,Moving Loan,moving,93.54,3000,16.2,720-724,0
4926,3600,6.17,36,Pay off the credit card,debt_consolidation,109.8,3600,3.28,740-744,1
4927,12000,18.49,36,Consolidation,debt_consolidation,436.79,12000,20.22,660-664,0
4929,9250,14.11,36,consolidate headache,debt_consolidation,316.62,9250,19.9,665-669,1
4931,3250,10.99,36,car and roof,car,106.39,3250,2.31,685-689,1
4932,6000,10.39,36,Bye Credit Cards,debt_consolidation,194.71,6000,7.5,690-694,1
4937,9000,5.42,36,Other Loan,other,271.44,9000,11.59,785-789,0
4939,9250,8.94,36,Debt Consolidation,debt_consolidation,293.89,9250,22.25,735-739,0
4940,20000,18.75,60,Debt Consolidation ,debt_consolidation,516.07,20000,19.79,695-699,1
4948,20000,15.05,36,Debt Consolidation & Medical Bills,debt_consolidation,693.83,20000,16.54,695-699,0
4951,4000,15.21,60,Lisa's High Percent Buster,debt_consolidation,95.61,4000,14.5,680-684,0
4952,7000,8.49,36,Debt Consolidation,debt_consolidation,220.95,7000,20.03,770-774,1
4953,10000,11.46,36,LOAN,debt_consolidation,329.57,10000,7.85,725-729,0
4954,20000,19.22,36,Smart Loan,debt_consolidation,735.35,20000,10.02,665-669,0
4957,30000,17.99,60,Debt Consolidation,debt_consolidation,482.38,19000,19.09,715-719,1
4959,10000,14.22,36,Debt Consolidation - Good Credit - Have never missed a payment!,debt_consolidation,342.85,10000,16.1,680-684,1
4960,3000,13.06,36,Give Me The Money ,renewable_energy,101.17,3000,0,680-684,0
4962,7000,18.64,60,Other Loan,other,180.21,7000,8.8,680-684,1
4965,6400,14.35,36,New Life ,debt_consolidation,219.83,6400,17.38,690-694,1
4966,5375,10.99,36,Wedding Loan,wedding,175.95,5375,20.25,675-679,0
4972,4600,20.62,60,LendingClub,debt_consolidation,123.47,4600,9.58,660-664,0
4974,14000,10.99,36,Consolidate medical and other debts,debt_consolidation,458.28,14000,12.62,705-709,1
4975,1675,6.54,36,Debt Consolidation,debt_consolidation,51.37,1675,4.26,725-729,1
4976,3500,13.49,36,Jeep Loan,other,118.76,3500,2.49,685-689,1
4978,15000,11.26,36,need rehab money,small_business,492.95,15000,9.57,730-734,1
4983,7000,13.47,36,consolidate debt by loan,debt_consolidation,237.46,7000,14.66,670-674,1
4986,25000,16.45,60,debt_consolidation,debt_consolidation,613.95,25000,10.73,705-709,0
4988,2000,12.68,60,major purchase,other,45.18,2000,5.44,720-724,0
4990,9050,12.42,36,credit card payoff,debt_consolidation,302.41,9050,18.57,700-704,1
4991,35000,20.11,36,Consolidator Line,debt_consolidation,1302.69,35000,17.07,660-664,0
4993,5000,7.51,36,Mikes Personal Loan,credit_card,155.56,5000,12.36,755-759,1
4995,4900,13.22,36,Lawyer payoff,other,165.63,4900,19.53,690-694,0
4997,9525,12.12,36,Debt,debt_consolidation,316.92,9525,30.57,690-694,1
4998,15000,12.87,36,Debt Consolidation,debt_consolidation,504.5,15000,13.38,705-709,0
5000,10000,8.94,36,To make a house a home,home_improvement,317.72,10000,5.58,760-764,1
5001,16000,14.79,60,Consolidation Loan,debt_consolidation,378.88,16000,18.04,715-719,1
5002,2500,13.84,36,Personal Loan,other,85.25,2500,13.87,695-699,0
5004,20000,13.22,36,consolidation loan,debt_consolidation,676.02,20000,24.89,705-709,0
5005,16800,5.42,36,NYC Time Share,major_purchase,506.69,16800,4.98,805-809,1
5010,15000,18.39,60,Personal Loan,major_purchase,384.1,15000,12.43,685-689,1
5011,3700,16.45,60,CTS Loan,other,90.87,3700,21.73,660-664,0
5012,10000,14.11,36,PERSONAL LOAN,vacation,342.29,10000,9.27,675-679,0
5014,25000,10.91,36,Debt Consolidation,debt_consolidation,817.41,25000,22.13,735-739,0
5018,9000,13.72,36,I Pay On Time,credit_card,306.38,9000,13.58,670-674,0
5022,6000,15.99,36,Back On Track!,debt_consolidation,210.92,6000,12.32,670-674,1
5024,9600,10.25,36,Credit Card Payoff,debt_consolidation,310.9,9600,14.88,715-719,1
5026,6475,9.99,36,6k loan,credit_card,208.9,6475,3.43,715-719,1
5027,8275,10.59,36,Travel Resorts of America TNC30,other,269.31,8275,24.01,765-769,0
5031,13000,16.82,60,401k/creditcard,debt_consolidation,321.83,13000,24.66,695-699,0
5033,16750,12.53,36,Save the house on the Jersey Shore,home_improvement,560.56,16750,8.56,725-729,1
5034,1500,14.61,36,100 payback,other,51.72,1500,3.9,675-679,1
5035,7500,11.14,36,Consolidation Loan,debt_consolidation,246.03,7500,17.52,720-724,1
5037,12000,13.98,36,Real (Estate) Improvement,home_improvement,410.02,12000,5.79,785-789,1
5038,10800,17.19,60,Debt,debt_consolidation,269.52,10800,14.32,665-669,0
5039,20400,17.74,36,Car Loan NoVA,car,734.83,20400,6.84,665-669,0
5041,21000,17.58,60,Freedom,debt_consolidation,528.48,21000,13.91,685-689,0
5042,8500,5.79,36,debt consolidation,debt_consolidation,257.78,8500,7.54,760-764,1
5043,2000,10.38,36,Debt Consolidatin,debt_consolidation,64.9,2000,7.24,710-714,1
5044,6225,7.9,36,Debt loan / 2nd part / remaining balance,debt_consolidation,194.79,6225,15.16,710-714,1
5046,14400,15.58,60,next big step,debt_consolidation,326.5,13550,10.95,700-704,1
5047,20000,13.92,36,1717,home_improvement,682.74,20000,3.09,695-699,0
5052,4500,12.53,36,Lowrey Organ & Wellness Ctr. For Seniors,small_business,150.6,4500,22.47,715-719,1
5055,4000,10.74,36,Debt consolidation,debt_consolidation,130.47,4000,1.53,710-714,0
5057,7500,11.59,36,new heat pump,home_improvement,206.37,6250,8.53,680-684,0
5067,13425,13.99,36,Debt Consolidation For Credit Cards,debt_consolidation,458.77,13425,18.49,680-684,0
5071,25000,15.31,36,Kitchen RENO,home_improvement,870.39,25000,14.72,695-699,0
5075,11000,15.28,36,Loan,major_purchase,382.83,11000,0,675-679,1
5077,10000,17.88,60,Peace of Mind Consolidation,debt_consolidation,253.29,10000,19.56,660-664,0
5079,10000,10.37,36,Back on my feet,debt_consolidation,324.42,10000,18.35,690-694,0
5080,21600,6.91,36,Debt Consolidation Loan,debt_consolidation,407.81,13225,14.97,740-744,1
5083,20000,12.53,36,Consolidate debt,debt_consolidation,669.33,20000,11.36,715-719,1
5084,10000,15.95,36,Dental Expenses ,medical,351.33,10000,7.76,660-664,0
5086,9000,8.94,36,Debt Consolidation,debt_consolidation,285.95,9000,4.51,740-744,1
5088,10000,9.91,36,Home Improvement,home_improvement,322.25,10000,8.12,725-729,1
5089,9450,17.99,36,credit card-car loan refinace,credit_card,341.6,9450,17.95,660-664,1
5091,15000,11.36,36,Software Development Company with New Patented Golf Product Ready to Launch,small_business,493.67,15000,17.82,710-714,0
5095,8000,13.11,36,consolidation,debt_consolidation,269.98,8000,24.78,690-694,1
5097,25000,15.33,36,Worthy Debt Consolidation,credit_card,870.71,25000,13.4,690-694,1
5098,7500,13.22,36,Debt Consolidation,debt_consolidation,253.51,7500,3.88,680-684,1
5099,24000,14.65,60,Debt Consolidation,debt_consolidation,566.56,24000,24.22,725-729,1
5100,5000,10.74,36,Personal legal fees,other,163.08,5000,19.1,685-689,0
5103,16000,10.99,36,Consolidate Credit Cards,credit_card,523.77,16000,21.35,710-714,1
5105,15000,13.47,36,Pay-off high interest credit cards.,debt_consolidation,508.84,15000,13.76,690-694,1
5109,6000,16.35,36,Iryna's loan,small_business,211.98,6000,0.84,780-784,0
5110,8050,8.9,36,Debt Loan,debt_consolidation,255.62,8050,17.86,720-724,1
5111,18200,19.05,60,Payoff,debt_consolidation,472.62,18200,14.41,690-694,1
5113,4800,5.99,36,every point helps,debt_consolidation,146.01,4800,4.61,800-804,1
5115,5200,9.63,36,finances,debt_consolidation,166.89,5200,19.8,715-719,1
5118,8875,7.62,36,Consolidation and Freedom ,debt_consolidation,276.56,8875,24.2,740-744,0
5119,9600,10.59,36,Home improvement ,home_improvement,312.44,9600,11.88,720-724,0
5121,10000,15.33,60,A and A Dad ,debt_consolidation,239.64,10000,11.61,705-709,0
5124,5000,9.07,36,Opportunistic Investment,other,159.17,5000,5.46,735-739,1
5125,1500,12.12,36,5,major_purchase,49.91,1500,7.39,695-699,0
5126,16800,15.95,60,debt gone,debt_consolidation,408.1,16800,24.52,695-699,0
5127,5000,12.12,36,personal expense,other,166.36,5000,3.17,750-754,0
5128,10000,7.49,36,Re-financing,debt_consolidation,227.82,7325,12.65,735-739,1
5129,2400,10.83,36,Credit card,credit_card,78.38,2400,15.75,695-699,0
5130,2700,6.92,36,Lending Club Redux,credit_card,83.27,2700,15.72,735-739,1
5133,2850,13.48,36,Cleaning Up Past Mistakes,debt_consolidation,96.69,2850,3.55,670-674,0
5134,21000,10.71,36,Great Loan for Great Borrower,debt_consolidation,684.64,21000,2.9,720-724,0
5136,6500,10.99,60,FENCEFIX,home_improvement,141.3,6500,22.02,725-729,0
5137,7500,10.01,36,Decrease utility bills,renewable_energy,242.04,7500,15.21,725-729,1
5138,18000,12.12,60,getting free from debt,debt_consolidation,401.5,18000,18.18,725-729,0
5139,12000,12.69,36,Wedding loan,wedding,402.54,12000,18.37,695-699,1
5141,12000,13.49,36,Debt Consolidation,debt_consolidation,407.17,12000,15.72,670-674,1
5142,33950,11.99,60,silver,credit_card,755.03,33950,24.67,765-769,0
5149,3000,18.3,60,Home improvement,home_improvement,76.68,3000,21.57,670-674,1
5151,25000,17.93,60,consolidation,debt_consolidation,633.89,25000,2.14,690-694,0
5159,15250,13.22,36,new lease on life,debt_consolidation,515.46,15250,22.41,695-699,0
5162,14000,18.64,60,loan 1,debt_consolidation,360.41,14000,13.8,675-679,0
5166,8500,5.42,36,debt consoildation,debt_consolidation,256.36,8500,15.6,775-779,1
5168,25000,14.11,36,Bank of America loan,other,855.73,25000,15.53,710-714,0
5170,5000,15.21,60,Loan,major_purchase,119.51,5000,5.08,680-684,0
5171,15000,12.99,60,debt consolidation,debt_consolidation,341.22,15000,7.44,710-714,0
5172,1200,10.36,36,Wamu Debt,debt_consolidation,38.93,1200,24.8,685-689,0
5175,10000,12.84,36,A little over extended,credit_card,336.18,10000,2,710-714,1
5177,6000,9.32,36,I need a personal loan,moving,191.69,6000,11.56,775-779,1
5179,7200,14.35,36,PayBACK asap,vacation,247.31,7200,8.58,670-674,1
5180,5000,8.49,36,Credit Card Consolidation,debt_consolidation,157.82,5000,13.31,725-729,1
5181,13200,10,60,Consolidation,debt_consolidation,280.47,13200,7.66,755-759,1
5183,13000,10.59,60,Debt consol,debt_consolidation,280.01,13000,11.63,750-754,1
5186,20000,13.57,36,My Own 203K Home Improvement Loan,home_improvement,679.37,20000,9.01,745-749,1
5187,10000,15.21,60,property purchase,major_purchase,239.01,10000,4.46,705-709,0
5188,8000,13.16,36,College Grad needs to consolidate debt,debt_consolidation,270.17,8000,11.44,695-699,1
5189,10000,19.91,36,Debt Consolidation,debt_consolidation,371.18,10000,23.35,680-684,0
5193,10000,8.59,36,ocsse,debt_consolidation,316.11,10000,15.75,755-759,0
5194,5000,8.59,36,home down payment,house,158.06,5000,7.33,750-754,1
5195,7500,6.03,36,Secure Borrower,other,228.27,7500,12.28,755-759,1
5197,9000,13.61,60,credit  card refinancing,credit_card,207.6,9000,16.28,705-709,0
5201,4025,6.76,36,CitiCard,credit_card,123.84,4025,11.13,745-749,1
5203,19000,6.54,60,Don's Loan,debt_consolidation,372.12,19000,9,780-784,1
5207,7500,10.25,36,Debt Free,debt_consolidation,242.89,7500,11.62,715-719,0
5208,14400,5.42,36,Debt Consolidation Loan,debt_consolidation,434.31,14400,8.66,750-754,1
5210,10000,16.63,36,Please help w/ loan towards home down py,house,354.7,10000,4.62,685-689,0
5211,20000,16.32,60,Consolidation Loan,debt_consolidation,489.77,20000,18.9,690-694,0
5212,20000,10.37,36,pay off my cards,debt_consolidation,648.83,20000,8.96,740-744,1
5215,18000,11.12,36,My Mind,home_improvement,590.33,18000,3.37,715-719,0
5216,7000,14.26,36,Credit Card Consolidation,debt_consolidation,240.15,7000,13.35,680-684,0
5219,4750,13.11,36,Home Improvement,debt_consolidation,160.29,4750,18.49,680-684,0
5220,3200,10.25,36,need just a little,home_improvement,103.64,3200,4.91,710-714,0
5221,25000,10.74,60,Eloan,other,540.33,25000,0.77,785-789,1
5223,8000,16.32,36,Personnel,other,282.53,8000,7.48,665-669,1
5225,7000,5.79,36,Major Purchase Loan,major_purchase,212.29,7000,26,750-754,0
5227,14000,14.72,36,bill consolidation,debt_consolidation,483.4,14000,21.52,685-689,0
5228,7000,18.64,60,my loan,debt_consolidation,180.21,7000,9.75,675-679,1
5231,10000,7.51,36,Surgery Loan,debt_consolidation,311.11,10000,24.46,765-769,0
5236,17000,8.49,36,Debt Consolidation Loan,debt_consolidation,469.5,14875,23.48,745-749,1
5245,3000,12.23,36,Holiday Vacation,vacation,99.98,3000,18.26,675-679,0
5246,4800,14.96,36,Personal Line,major_purchase,166.3,4800,0,675-679,1
5247,12000,7.88,36,Legal Debt Consolidation,debt_consolidation,375.38,12000,4,775-779,1
5252,4000,7.88,36,30 day loan,other,125.13,4000,6.49,720-724,1
5257,35000,10.74,36,Equipment Loan,small_business,1141.56,35000,10.52,765-769,0
5259,2350,14.17,36,Credit-Bustin' APR Reducin' DebtCon Loan,debt_consolidation,80.52,2350,22.96,660-664,1
5263,5175,7.9,36,HOME IMPROVEMENT,home_improvement,161.93,5175,12.25,725-729,0
5264,3000,7.14,36,alaska,other,92.82,3000,8.04,750-754,0
5265,35000,22.45,60,Debt Consolidation Loan,debt_consolidation,975.64,35000,24.28,690-694,0
5267,10000,5.99,36,Home Improvement Loan,home_improvement,205.32,6750,5.12,770-774,1
5268,6000,14.33,36,second,debt_consolidation,206.03,6000,7.25,675-679,0
5270,3250,7.9,36,Home improvement,home_improvement,101.7,3250,17.53,705-709,1
5271,3000,15.2,60,Ring Loan,moving,71.69,3000,1.34,675-679,0
5272,5600,14.46,36,Bill Consolidation,debt_consolidation,192.65,5600,16.36,670-674,0
5274,3200,13.11,36,Consolidation,other,107.99,3200,17.86,690-694,0
5276,12000,15.28,60,Home Improvement Loan,home_improvement,287.25,12000,13.52,700-704,0
5281,4400,11.89,36,Payoff & convert into one monthly paymen,credit_card,145.93,4400,12.43,705-709,0
5282,8500,20.53,60,skipp's redemption,debt_consolidation,227.72,8500,12.73,665-669,0
5285,24000,10.38,36,Christines loan,debt_consolidation,778.71,24000,10.93,750-754,0
5287,21000,6.17,36,Medical,medical,402.59,13200,16.2,790-794,1
5289,6600,15.33,36,selah,educational,229.87,6600,10.88,670-674,0
5290,25000,13.06,36,Mortgage Principal Reduction,other,843.08,25000,4.14,735-739,1
5292,9000,15.21,36,not sure what this means,debt_consolidation,312.92,9000,13.8,660-664,0
5293,9200,7.49,36,Credit Payoff,credit_card,286.14,9200,21.52,730-734,0
5294,20000,11.83,36,Basement Finishing,home_improvement,662.68,20000,4.24,745-749,0
5295,8875,17.51,60,A New Start,debt_consolidation,223.01,8875,21.6,660-664,1
5299,19750,14.11,36,russell,debt_consolidation,676.02,19750,18.85,700-704,0
5300,32000,24.52,60,Pool,home_improvement,930.26,32000,6.06,660-664,1
5302,10500,8.94,36,Need to finish rebuilding after fire.,home_improvement,333.61,10500,2.84,760-764,1
5303,5600,11.03,36,Kyle's Loan,major_purchase,183.42,5600,0.6,680-684,1
5306,7500,13.06,36,motorcycle,major_purchase,252.93,7500,7.82,670-674,0
5309,6000,10.65,36,Get out of DEBT!,debt_consolidation,195.44,6000,20.73,690-694,1
5313,24500,12.61,36,Buying IPODs for my Store in Miami Beach,small_business,820.91,24500,5.76,695-699,0
5314,6000,7.51,36,Home improvement,home_improvement,186.67,6000,18.06,735-739,1
5318,6000,11.86,36,New Chicago Apartment for the Dog and I!,moving,198.89,6000,17.44,690-694,0
5320,5000,14.96,36,Personal,other,173.23,5000,24.4,660-664,0
5321,19425,19.04,60,CC Debt,debt_consolidation,504.33,19425,8.72,660-664,0
5323,1750,15.31,36,Photo Studio,small_business,60.93,1750,22.72,690-694,0
5324,6000,14.79,36,Credit Card Loan,credit_card,207.38,6000,19.07,690-694,0
5325,8000,17.27,36,Personal loan,other,286.3,8000,16.5,685-689,0
5326,12000,14.65,36,debt consolidation,debt_consolidation,413.94,12000,18.63,680-684,1
5327,6000,13.49,36,Debt Consolidation Loan,debt_consolidation,203.59,6000,9.82,665-669,1
5329,5000,7.74,36,Home improvement,home_improvement,156.1,5000,17.68,750-754,1
5330,14000,13.57,36,Pay off High Credit Card Balances,debt_consolidation,475.56,14000,15.43,700-704,0
5335,4975,12.21,36,motorcycle,other,165.75,4975,14.2,690-694,1
5339,11250,13.16,36,Credit Card Cut  Up Party,debt_consolidation,379.92,11250,18.69,700-704,1
5340,5600,12.53,36,personal loan,major_purchase,187.42,5600,14.43,700-704,0
5341,19500,15.65,60,INTEREST SAVER,debt_consolidation,470.59,19500,19.39,740-744,1
5342,10000,9.88,36,My Loan,small_business,322.11,10000,11.78,730-734,1
5345,1000,6.76,36,Home Improvement,home_improvement,30.77,1000,7.84,750-754,1
5346,5000,10.38,36,in dept,debt_consolidation,162.23,5000,14.35,750-754,0
5350,24000,19.03,60,Credit cards Payment ,credit_card,622.97,24000,17.67,690-694,1
5356,12500,19.04,36,Equitable Distribution of Assets,other,458.46,12500,5.84,660-664,0
5357,5000,11.14,36,Loan for RN to BSN education,educational,164.02,5000,14.48,760-764,1
5358,7200,17.27,36,Personal,other,257.67,7200,18.7,665-669,1
5360,2200,7.29,36,freedom,debt_consolidation,68.23,2200,8.13,715-719,0
5361,22000,12.69,36,Consol,debt_consolidation,737.99,22000,5.64,685-689,1
5364,10000,16.29,36,Personal Loan,other,353.01,10000,10.61,665-669,0
5371,8000,16.45,60,loan,credit_card,196.47,8000,15.72,670-674,0
5373,6400,7.51,36,Consolidation Loan,debt_consolidation,199.11,6400,9.4,745-749,1
5374,7000,13.35,60,refinancing LC,credit_card,160.53,7000,16,685-689,0
5376,1500,11.83,36,student expenses,other,49.71,1500,1.5,730-734,1
5378,20000,18.25,60,pay cards off,credit_card,510.6,20000,16.43,690-694,0
5381,5000,16.29,36,major purchase for equipment for job,major_purchase,176.51,5000,11.21,670-674,0
5385,12250,16.49,60,consolidation depth,credit_card,301.1,12250,24.81,685-689,0
5386,4000,7.4,36,Lending Club Loan Offer [CASE:39370],major_purchase,124.24,4000,1.89,795-799,1
5390,3500,13.48,36,Consolidation,other,118.74,3500,4.67,705-709,0
5391,13000,10.99,36,Credit Card,debt_consolidation,425.55,13000,20.05,700-704,1
5392,9600,11.97,36,Consolidate Debt,debt_consolidation,70.55,2125,14.95,680-684,1
5396,9000,9.63,36,Tim's Credit Card refinance,credit_card,288.85,9000,18.41,735-739,0
5398,9600,10.78,36,Home improvement,home_improvement,313.3,9600,14.06,700-704,0
5402,12000,12.53,36,Credit Card Consolidation,debt_consolidation,401.6,12000,19.32,715-719,0
5403,13500,17.99,60,getting rid of my bills,debt_consolidation,342.74,13500,7.79,685-689,0
5405,15000,16.07,36,Home Improvement Loan,home_improvement,527.91,15000,17.37,665-669,1
5406,14000,13.11,36,buyers nightmare,credit_card,472.46,14000,16.52,680-684,0
5407,10000,11.83,36,Home,home_improvement,331.34,10000,10.59,720-724,0
5409,30000,15.99,36,one,credit_card,1054.57,30000,17.48,715-719,1
5410,4600,6.62,36,Debt Consolidation,debt_consolidation,141.24,4600,4.6,760-764,1
5413,10000,6.03,36,bills loan,major_purchase,304.36,10000,1.7,790-794,1
5414,4750,7.14,36,Erin Debt,debt_consolidation,146.98,4750,8.46,755-759,1
5415,30000,16.77,60,Debt Consolidation,debt_consolidation,741.88,30000,9.89,725-729,0
5416,9600,17.27,36,Personal Loan,other,343.56,9600,24.09,670-674,0
5419,6000,8.59,36,Lower My Debt Today!,debt_consolidation,189.67,6000,5.4,760-764,1
5420,24000,9.25,36,Dan - Debt Consolodation,debt_consolidation,765.99,24000,10.03,720-724,1
5423,5000,16,36,bill payment,debt_consolidation,175.79,5000,16.3,660-664,0
5425,6000,6.54,60,Paying off my credit cards,debt_consolidation,117.51,6000,11,735-739,0
5431,10000,13.99,36,debt con.,debt_consolidation,341.73,10000,10.01,680-684,0
5432,5000,8,36,Roof,home_improvement,156.69,5000,3.75,760-764,1
5434,5000,8.94,36,Debt Consolidation,debt_consolidation,158.86,5000,22.09,725-729,0
5435,10750,5.79,36,Nicole's Consolidation Loan,debt_consolidation,326.02,10750,9.23,775-779,0
5436,9500,8.94,36,Energy Efficient Windows for Home,home_improvement,301.83,9500,2.84,745-749,1
5438,5000,16.32,36,NEED HELP,credit_card,176.58,5000,20.02,665-669,0
